window_ts,unit_id,model,horizon_step,y_true,y_pred
2024-01-05,U1,A,0,10.0,11.0
2024-01-05,U1,A,1,10.0,9.0
2024-01-05,U1,A,2,10.0,11.0
2024-01-05,U1,A,3,10.0,9.0
2024-01-05,U1,B,0,10.0,11.5
2024-01-05,U1,B,1,10.0,8.5
2024-01-05,U1,B,2,10.0,11.5
2024-01-05,U1,B,3,10.0,8.5
2024-01-10,U1,A,0,10.0,11.0
2024-01-10,U1,A,1,10.0,9.0
2024-01-10,U1,A,2,10.0,11.0
2024-01-10,U1,A,3,10.0,9.0
2024-01-10,U1,B,0,10.0,11.5
2024-01-10,U1,B,1,10.0,8.5
2024-01-10,U1,B,2,10.0,11.5
2024-01-10,U1,B,3,10.0,8.5
2024-01-15,U1,A,0,10.0,11.0
2024-01-15,U1,A,1,10.0,9.0
2024-01-15,U1,A,2,10.0,11.0
2024-01-15,U1,A,3,10.0,9.0
2024-01-15,U1,B,0,10.0,11.5
2024-01-15,U1,B,1,10.0,8.5
2024-01-15,U1,B,2,10.0,11.5
2024-01-15,U1,B,3,10.0,8.5
2024-01-20,U1,A,0,10.0,11.0
2024-01-20,U1,A,1,10.0,9.0
2024-01-20,U1,A,2,10.0,11.0
2024-01-20,U1,A,3,10.0,9.0
2024-01-20,U1,B,0,10.0,11.5
2024-01-20,U1,B,1,10.0,8.5
2024-01-20,U1,B,2,10.0,11.5
2024-01-20,U1,B,3,10.0,8.5
2024-02-05,U1,A,0,10.0,12.0
2024-02-05,U1,A,1,10.0,8.0
2024-02-05,U1,A,2,10.0,12.0
2024-02-05,U1,A,3,10.0,8.0
2024-02-05,U1,B,0,10.0,11.5
2024-02-05,U1,B,1,10.0,8.5
2024-02-05,U1,B,2,10.0,11.5
2024-02-05,U1,B,3,10.0,8.5
2024-02-10,U1,A,0,10.0,12.0
2024-02-10,U1,A,1,10.0,8.0
2024-02-10,U1,A,2,10.0,12.0
2024-02-10,U1,A,3,10.0,8.0
2024-02-10,U1,B,0,10.0,11.5
2024-02-10,U1,B,1,10.0,8.5
2024-02-10,U1,B,2,10.0,11.5
2024-02-10,U1,B,3,10.0,8.5
2024-02-15,U1,A,0,10.0,12.0
2024-02-15,U1,A,1,10.0,8.0
2024-02-15,U1,A,2,10.0,12.0
2024-02-15,U1,A,3,10.0,8.0
2024-02-15,U1,B,0,10.0,11.5
2024-02-15,U1,B,1,10.0,8.5
2024-02-15,U1,B,2,10.0,11.5
2024-02-15,U1,B,3,10.0,8.5
2024-02-20,U1,A,0,10.0,12.0
2024-02-20,U1,A,1,10.0,8.0
2024-02-20,U1,A,2,10.0,12.0
2024-02-20,U1,A,3,10.0,8.0
2024-02-20,U1,B,0,10.0,11.5
2024-02-20,U1,B,1,10.0,8.5
2024-02-20,U1,B,2,10.0,11.5
2024-02-20,U1,B,3,10.0,8.5
